date:2020/02/19 17:55:23,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/19 17:55:23,  ip:162.158.118.39,  hostname:162.158.118.39,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/19 17:55:26,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/menu.php
date:2020/02/19 17:55:26,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/19 17:55:27,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/19 17:55:28,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/19 17:55:28,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/19 17:55:29,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2020/02/19 17:55:37,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/19 17:55:37,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/02/19 17:55:38,  ip:162.158.118.199,  hostname:162.158.118.199,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.100 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/02/19 18:18:27,  ip:162.158.118.49,  hostname:162.158.118.49,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/login.php
date:2020/02/19 18:18:27,  ip:162.158.118.49,  hostname:162.158.118.49,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/login.php
date:2020/02/19 18:18:34,  ip:162.158.118.49,  hostname:162.158.118.49,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/menu.php
date:2020/02/19 18:18:35,  ip:162.158.118.49,  hostname:162.158.118.49,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/19 18:19:05,  ip:162.158.118.49,  hostname:162.158.118.49,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/tour.php
date:2020/02/19 18:19:05,  ip:162.158.118.49,  hostname:162.158.118.49,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36,  遷移元:https://jis-j.com/dev/admin/eng_offer.php
