date:2020/01/10 14:01:47,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/01/10 14:01:47,  ip:162.158.119.126,  hostname:162.158.119.126,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2020/01/10 14:01:48,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/admin/member.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/menu.php
date:2020/01/10 14:01:49,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/controller/admin/member_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/member.php
date:2020/01/10 14:01:51,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/member.php
date:2020/01/10 14:01:51,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/01/10 14:01:55,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/01/10 14:02:06,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/01/10 14:02:15,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/01/10 14:02:16,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/01/10 14:04:28,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/admin/member.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2020/01/10 14:04:28,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/controller/admin/member_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/member.php
date:2020/01/10 14:04:36,  ip:162.158.119.152,  hostname:162.158.119.152,  requestUrl:/dev/controller/admin/member_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/member.php
