date:2019/12/25 10:02:12,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2019/12/25 10:02:12,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2019/12/25 10:02:15,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/menu.php
date:2019/12/25 10:02:15,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/25 10:02:27,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/25 10:02:30,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/25 10:03:18,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/menu.php
date:2019/12/25 10:03:19,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/25 10:03:22,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/25 10:03:24,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/25 10:03:28,  ip:162.158.118.75,  hostname:162.158.118.75,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
