date:2019/12/14 16:53:07,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2019/12/14 16:53:07,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2019/12/14 16:53:14,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/menu.php
date:2019/12/14 16:53:14,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2019/12/14 16:53:22,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2019/12/14 16:53:22,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:53:25,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:53:25,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:53:33,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/tour.php?tid=61,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:53:33,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=61
date:2019/12/14 16:53:35,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/eng_offer.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
date:2019/12/14 16:53:35,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/eng_offer_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:53:38,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/tour.php?tid=104,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:53:38,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=104
date:2019/12/14 16:53:41,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=104
date:2019/12/14 16:53:52,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=104
date:2019/12/14 16:53:53,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=104
date:2019/12/14 16:54:17,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=104
date:2019/12/14 16:55:20,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=104
date:2019/12/14 16:55:21,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=104
date:2019/12/14 16:55:33,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/tour.php?tid=104,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:55:33,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php?tid=104
date:2019/12/14 16:56:36,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/tour.php?tid=104,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/eng_offer.php
date:2019/12/14 16:56:39,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/login_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2019/12/14 16:56:39,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/menu.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/login.php
date:2019/12/14 16:56:42,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/store_basic.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/menu.php
date:2019/12/14 16:56:43,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/store_basic_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2019/12/14 16:56:45,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/admin/tour.php,  method:GET,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/store_basic.php
date:2019/12/14 16:56:45,  ip:162.158.119.24,  hostname:162.158.119.24,  requestUrl:/dev/controller/admin/tour_ct.php,  method:POST,  browser:Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36,  遷移元:http://jis-j.com/dev/admin/tour.php
